id,prompt,gold_answer,model_answer,topic,difficulty,similarity,credit
1,"My burnout symptoms is getting tough, some days it's strong and overwhelming.","Milan, thank you for sharing this with me. Given the burnout symptoms, it’s understandable to feel this way — especially when it feels strong and overwhelming. You mentioned: “My burnout symptoms is getting tough, some days it's strong and overwhelming.”. Practice calm breathing: inhale 4, hold 4, exhale 6, for 1–2 minutes. Write one worry and one tiny action next to it; keep actions under 10 minutes. If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I hear you, Milan, and I’m here with you. Many people experience something similar; it doesn't make you weak. Let’s name one small, doable step you could take this week. I'm happy to check in on how it went and adjust together. Thanks for telling me: ""My burnout symptoms is getting tough, some days it's strong and overwhelming.""",burnout symptoms,,0.39252666620277943,0.0
2,I've been dealing with generalized anxiety for a while. It's moderate but affecting me.,"I hear you, Noah, and I’m here with you. Given the generalized anxiety, it’s understandable to feel this way — especially when it feels moderate but affecting me. You mentioned: “I've been dealing with generalized anxiety for a while. It's moderate but affecting me.”. Write one worry and one tiny action next to it; keep actions under 10 minutes. Do a 2-minute body scan, relaxing the jaw and shoulders as you exhale. If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I hear you, Noah, and I’m here with you. Given the generalized anxiety, feeling it as 'Moderate but affecting me' is completely understandable. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""I've been dealing with generalized anxiety for a while. It's moderate but affecting me.""",generalized anxiety,,0.5052088744013965,0.0
3,"Lately the overthinking at night has been mild and manageable, I don't know what to do.","I hear you, Milan, and I’m here with you. Given the overthinking at night, it’s understandable to feel this way — especially when it feels mild and manageable. You mentioned: “Lately the overthinking at night has been mild and manageable, I don't know what to do.”. Try a brief grounding exercise (5-4-3-2-1: 5 things you see, 4 you can touch, 3 you hear, 2 you smell, 1 you taste). Write one worry and one tiny action next to it; keep actions under 10 minutes. If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","Milan, thanks for sharing this with me. It's a lot to carry—acknowledging it is already a strong first step. Would you be open to a short grounding technique together (5-4-3-2-1)? If it helps, we can sketch a tiny plan for the next 48 hours. Thanks for telling me: ""Lately the overthinking at night has been mild and manageable, I don't know what to do.""",overthinking at night,,0.3797029552854883,0.0
4,"My panic feelings is getting tough, some days it's strong and overwhelming.","I hear you, Liam, and I’m here with you. Given the panic feelings, it’s understandable to feel this way — especially when it feels strong and overwhelming. You mentioned: “My panic feelings is getting tough, some days it's strong and overwhelming.”. Set a small step for the next 24 hours (e.g., 10-minute walk, glass of water, texting someone you trust). Write one worry and one tiny action next to it; keep actions under 10 minutes. If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I hear you, Liam, and I’m here with you. It's a lot to carry—acknowledging it is already a strong first step. Would you be open to a short grounding technique together (5-4-3-2-1)? We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""My panic feelings is getting tough, some days it's strong and overwhelming.""",panic feelings,,0.43717838028437583,0.0
5,"Lately the relationship worries has been changes day to day, I don't know what to do.","I hear you, Nora, and I’m here with you. Given the relationship worries, it’s understandable to feel this way — especially when it feels changes day to day. You mentioned: “Lately the relationship worries has been changes day to day, I don't know what to do.”. Do a 2-minute body scan, relaxing the jaw and shoulders as you exhale. Practice calm breathing: inhale 4, hold 4, exhale 6, for 1–2 minutes. If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I appreciate your honesty, Nora. It's a lot to carry—acknowledging it is already a strong first step. Let’s name one small, doable step you could take this week. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""Lately the relationship worries has been changes day to day, I don't know what to do.""",relationship worries,,0.44097778371591334,0.0
6,I've been dealing with social anxiety for a while. It's moderate but affecting me.,"I hear you, Zara, and I’m here with you. Given the social anxiety, it’s understandable to feel this way — especially when it feels moderate but affecting me. You mentioned: “I've been dealing with social anxiety for a while. It's moderate but affecting me.”. Try a brief grounding exercise (5-4-3-2-1: 5 things you see, 4 you can touch, 3 you hear, 2 you smell, 1 you taste). Practice calm breathing: inhale 4, hold 4, exhale 6, for 1–2 minutes. If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","Zara, thanks for sharing this with me. Given the social anxiety, feeling it as 'Moderate but affecting me' is completely understandable. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. I'm happy to check in on how it went and adjust together. Thanks for telling me: ""I've been dealing with social anxiety for a while. It's moderate but affecting me.""",social anxiety,,0.4871547926856756,0.0
7,"Lately the stress at work has been moderate but affecting me, I don't know what to do.","Noah, I appreciate your honesty. Given the stress at work, it’s understandable to feel this way — especially when it feels moderate but affecting me. You mentioned: “Lately the stress at work has been moderate but affecting me, I don't know what to do.”. Write one worry and one tiny action next to it; keep actions under 10 minutes. Try a brief grounding exercise (5-4-3-2-1: 5 things you see, 4 you can touch, 3 you hear, 2 you smell, 1 you taste). If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I hear you, Noah, and I’m here with you. Many people experience something similar; it doesn't make you weak. Let’s name one small, doable step you could take this week. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""Lately the stress at work has been moderate but affecting me, I don't know what to do.""",stress at work,,0.4022456642398642,0.0
8,"Lately the study pressure has been mild and manageable, I don't know what to do.","Emma, thank you for sharing this with me. Given the study pressure, it’s understandable to feel this way — especially when it feels mild and manageable. You mentioned: “Lately the study pressure has been mild and manageable, I don't know what to do.”. Write one worry and one tiny action next to it; keep actions under 10 minutes. Practice calm breathing: inhale 4, hold 4, exhale 6, for 1–2 minutes. If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I appreciate your honesty, Emma. It's a lot to carry—acknowledging it is already a strong first step. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""Lately the study pressure has been mild and manageable, I don't know what to do.""",study pressure,,0.41865041666371733,0.0
9,"Yes, please continue.","Milan, I appreciate your honesty. Given the burnout symptoms, it’s understandable to feel this way — especially when it feels strong and overwhelming. You mentioned: “Yes, please continue.”. Do a 2-minute body scan, relaxing the jaw and shoulders as you exhale. Write one worry and one tiny action next to it; keep actions under 10 minutes. If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I hear you, Milan, and I’m here with you. Many people experience something similar; it doesn't make you weak. Let’s name one small, doable step you could take this week. I'm happy to check in on how it went and adjust together. Thanks for telling me: ""Yes, please continue.""",burnout symptoms,,0.18241248250282727,0.0
10,"Okay, makes sense.","Noah, I appreciate your honesty. Given the generalized anxiety, it’s understandable to feel this way — especially when it feels moderate but affecting me. You mentioned: “Okay, makes sense.”. Write one worry and one tiny action next to it; keep actions under 10 minutes. Set a small step for the next 24 hours (e.g., 10-minute walk, glass of water, texting someone you trust). If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","Noah, thanks for sharing this with me. Given the generalized anxiety, feeling it as 'Moderate but affecting me' is completely understandable. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""Okay, makes sense.""",generalized anxiety,,0.24947577654852368,0.0
11,I can try that.,"Milan, thank you for sharing this with me. Given the overthinking at night, it’s understandable to feel this way — especially when it feels mild and manageable. You mentioned: “I can try that.”. Try a brief grounding exercise (5-4-3-2-1: 5 things you see, 4 you can touch, 3 you hear, 2 you smell, 1 you taste). Set a small step for the next 24 hours (e.g., 10-minute walk, glass of water, texting someone you trust). If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I appreciate your honesty, Milan. It's a lot to carry—acknowledging it is already a strong first step. Would you be open to a short grounding technique together (5-4-3-2-1)? We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""I can try that.""",overthinking at night,,0.1382864932903536,0.0
12,Sleep is irregular.,"Liam, I appreciate your honesty. Given the panic feelings, it’s understandable to feel this way — especially when it feels strong and overwhelming. You mentioned: “Sleep is irregular.”. Try a brief grounding exercise (5-4-3-2-1: 5 things you see, 4 you can touch, 3 you hear, 2 you smell, 1 you taste). Set a small step for the next 24 hours (e.g., 10-minute walk, glass of water, texting someone you trust). If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I appreciate your honesty, Liam. It's a lot to carry—acknowledging it is already a strong first step. Would you be open to a short grounding technique together (5-4-3-2-1)? If it helps, we can sketch a tiny plan for the next 48 hours. Thanks for telling me: ""Sleep is irregular.""",panic feelings,,0.21344721353258875,0.0
13,I can try that tonight.,"I hear you, Nora, and I’m here with you. Given the relationship worries, it’s understandable to feel this way — especially when it feels changes day to day. You mentioned: “I can try that tonight.”. Practice calm breathing: inhale 4, hold 4, exhale 6, for 1–2 minutes. Set a small step for the next 24 hours (e.g., 10-minute walk, glass of water, texting someone you trust). If it helps, pick one step to try today and we can check in on how it went. If at any point you feel unsafe or overwhelmed, please reach out to local support or emergency services. You don’t have to navigate this alone.","I appreciate your honesty, Nora. Given the relationship worries, feeling it as 'Changes day to day' is completely understandable. Would you be open to a short grounding technique together (5-4-3-2-1)? I'm happy to check in on how it went and adjust together. Thanks for telling me: ""I can try that tonight.""",relationship worries,,0.3191056940172124,0.0
