id,prompt,gold_answer,model_answer,topic,difficulty,similarity,credit
1,"My burnout symptoms is getting tough, some days it's strong and overwhelming.","Milan, I hear you. Dealing with burnout symptoms can feel strong and overwhelming. From what you shared — “My burnout symptoms is getting tough, some days it's strong and overwhelming.”. We’ll go gently and keep it manageable.","I hear you, Milan, and I’m here with you. Many people experience something similar; it doesn't make you weak. Let’s name one small, doable step you could take this week. I'm happy to check in on how it went and adjust together. Thanks for telling me: ""My burnout symptoms is getting tough, some days it's strong and overwhelming.""",burnout symptoms,,0.82227427,1.0
2,I've been dealing with generalized anxiety for a while. It's moderate but affecting me.,"Noah, I hear you. Dealing with generalized anxiety can feel moderate but affecting me. From what you shared — “I've been dealing with generalized anxiety for a while. It's moderate but affecting me.”. We can take this one small step at a time.","I hear you, Noah, and I’m here with you. Given the generalized anxiety, feeling it as 'Moderate but affecting me' is completely understandable. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""I've been dealing with generalized anxiety for a while. It's moderate but affecting me.""",generalized anxiety,,0.8493929,1.0
3,"Lately the overthinking at night has been mild and manageable, I don't know what to do.","Milan, I hear you. Dealing with overthinking at night can feel mild and manageable. From what you shared — “Lately the overthinking at night has been mild and manageable, I don't know what to do.”. Let’s focus on what feels most important right now.","Milan, thanks for sharing this with me. It's a lot to carry—acknowledging it is already a strong first step. Would you be open to a short grounding technique together (5-4-3-2-1)? If it helps, we can sketch a tiny plan for the next 48 hours. Thanks for telling me: ""Lately the overthinking at night has been mild and manageable, I don't know what to do.""",overthinking at night,,0.5654551,0.0
4,"My panic feelings is getting tough, some days it's strong and overwhelming.","Thanks for telling me, Liam. Dealing with panic feelings can feel strong and overwhelming. From what you shared — “My panic feelings is getting tough, some days it's strong and overwhelming.”. We’ll go gently and keep it manageable.","I hear you, Liam, and I’m here with you. It's a lot to carry—acknowledging it is already a strong first step. Would you be open to a short grounding technique together (5-4-3-2-1)? We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""My panic feelings is getting tough, some days it's strong and overwhelming.""",panic feelings,,0.8118558,0.5
5,"Lately the relationship worries has been changes day to day, I don't know what to do.","Thanks for telling me, Nora. Dealing with relationship worries can feel changes day to day. From what you shared — “Lately the relationship worries has been changes day to day, I don't know what to do.”. Let’s focus on what feels most important right now.","I appreciate your honesty, Nora. It's a lot to carry—acknowledging it is already a strong first step. Let’s name one small, doable step you could take this week. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""Lately the relationship worries has been changes day to day, I don't know what to do.""",relationship worries,,0.78285754,0.5
6,I've been dealing with social anxiety for a while. It's moderate but affecting me.,"I’m here with you, Zara. Dealing with social anxiety can feel moderate but affecting me. From what you shared — “I've been dealing with social anxiety for a while. It's moderate but affecting me.”. Let’s focus on what feels most important right now.","Zara, thanks for sharing this with me. Given the social anxiety, feeling it as 'Moderate but affecting me' is completely understandable. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. I'm happy to check in on how it went and adjust together. Thanks for telling me: ""I've been dealing with social anxiety for a while. It's moderate but affecting me.""",social anxiety,,0.76534003,0.5
7,"Lately the stress at work has been moderate but affecting me, I don't know what to do.","Noah, I hear you. Dealing with stress at work can feel moderate but affecting me. From what you shared — “Lately the stress at work has been moderate but affecting me, I don't know what to do.”. Let’s focus on what feels most important right now.","I hear you, Noah, and I’m here with you. Many people experience something similar; it doesn't make you weak. Let’s name one small, doable step you could take this week. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""Lately the stress at work has been moderate but affecting me, I don't know what to do.""",stress at work,,0.7364671,0.5
8,"Lately the study pressure has been mild and manageable, I don't know what to do.","Thanks for telling me, Emma. Dealing with study pressure can feel mild and manageable. From what you shared — “Lately the study pressure has been mild and manageable, I don't know what to do.”. We can take this one small step at a time.","I appreciate your honesty, Emma. It's a lot to carry—acknowledging it is already a strong first step. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""Lately the study pressure has been mild and manageable, I don't know what to do.""",study pressure,,0.7952766,0.5
9,"Yes, please continue.","Thanks for telling me, Milan. Dealing with burnout symptoms can feel strong and overwhelming. From what you shared — “Yes, please continue.”. We can take this one small step at a time.","I hear you, Milan, and I’m here with you. Many people experience something similar; it doesn't make you weak. Let’s name one small, doable step you could take this week. I'm happy to check in on how it went and adjust together. Thanks for telling me: ""Yes, please continue.""",burnout symptoms,,0.530987,0.0
10,"Okay, makes sense.","Noah, I hear you. Dealing with generalized anxiety can feel moderate but affecting me. From what you shared — “Okay, makes sense.”. We can take this one small step at a time.","Noah, thanks for sharing this with me. Given the generalized anxiety, feeling it as 'Moderate but affecting me' is completely understandable. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""Okay, makes sense.""",generalized anxiety,,0.79048336,0.5
